customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-013319,39,4299.78,monthly,North America,Enterprise,51.46,7,10.92,27.22,4.64,0,0,191,not_due,4,3,0,0,0
CUST-011409,39,2330.86,annual,APAC,Mid-Market,78.36,3,3.97,18.69,4.87,1,0,53,upcoming,2,0,1,0,0
CUST-001594,114,1794.98,monthly,Latin America,Mid-Market,51.05,5,4.99,24.74,4.56,2,0,167,not_due,0,4,1,0,0
CUST-002519,101,4294.11,annual,Europe,Mid-Market,59.08,4,4.64,14.62,4.45,0,0,97,upcoming,1,2,1,0,0
CUST-008545,51,746.13,multi_year,Europe,SMB,89.63,3,10.74,29.67,4.42,3,0,138,not_due,2,0,1,0,0
CUST-009526,67,4194.09,annual,APAC,Mid-Market,63.31,2,6.98,22.3,4.66,1,0,334,not_due,2,0,0,0,0
CUST-013885,55,3840.28,monthly,Europe,Mid-Market,49.57,6,12.96,49.61,4.39,1,1,-10,overdue,5,1,0,0,0
CUST-003428,37,11459.78,multi_year,APAC,Enterprise,53.42,6,5.36,34.61,4.12,2,0,88,upcoming,3,1,1,1,0
CUST-013654,21,3207.17,monthly,APAC,Mid-Market,61.6,10,6.54,27.34,3.17,3,2,169,not_due,6,2,1,1,1
CUST-004480,36,38245.48,annual,North America,Strategic,86.59,12,8.43,25.28,4.22,2,1,340,not_due,7,4,1,0,0
CUST-004250,89,8747.3,monthly,North America,Enterprise,88.43,5,9.06,39.8,4.87,1,1,254,not_due,1,2,2,0,0
CUST-009345,19,2385.34,monthly,Europe,Mid-Market,61.77,10,6.54,18.19,3.9,1,2,262,not_due,3,6,1,0,0
CUST-006153,33,753.98,multi_year,Europe,SMB,75.86,4,7.08,21.02,4.14,4,1,-12,overdue,3,1,0,0,0
CUST-011046,34,9106.2,annual,North America,Enterprise,39.92,8,8.71,35.51,4.34,2,1,363,not_due,3,3,2,0,0
CUST-006232,107,2139.69,monthly,Latin America,Mid-Market,43.54,10,11.1,33.32,4.42,0,2,20,due_soon,4,6,0,0,1
CUST-004128,28,2516.67,monthly,Europe,Mid-Market,63.05,10,10.43,44.28,3.2,3,2,116,upcoming,3,3,3,1,1
CUST-012605,83,1276.03,annual,Europe,SMB,72.65,4,19.28,61.54,3.92,1,0,14,due_soon,2,0,1,1,0
CUST-011578,40,835.84,annual,North America,SMB,46.21,4,6.23,22.06,4.59,4,2,244,not_due,1,1,2,0,1
CUST-011629,73,472.41,monthly,Middle East & Africa,SMB,63.81,5,10.88,50.93,4.95,1,1,83,upcoming,3,1,0,1,0
CUST-008943,35,1117.78,monthly,Europe,SMB,63.6,8,5.54,17.42,4.65,0,0,45,due_soon,2,5,1,0,0
CUST-001827,78,1786.54,annual,North America,Mid-Market,85.99,2,9.53,40.6,5.0,4,0,271,not_due,0,1,1,0,0
CUST-009106,92,,annual,North America,Enterprise,68.19,1,12.17,46.62,4.42,2,0,188,not_due,0,0,0,1,0
CUST-000456,25,919.13,multi_year,North America,SMB,75.11,2,4.64,,5.0,0,1,215,not_due,1,0,1,0,0
CUST-000726,39,628.97,monthly,Europe,SMB,66.88,5,14.88,44.08,4.89,1,1,26,due_soon,2,1,1,1,1
CUST-008518,13,781.14,monthly,North America,SMB,87.74,2,6.93,25.55,4.98,0,0,225,not_due,0,2,0,0,0
CUST-014068,46,11850.56,multi_year,North America,Enterprise,80.08,7,11.96,47.71,4.56,3,1,160,not_due,2,3,2,0,0
CUST-004187,48,749.93,multi_year,Europe,SMB,67.32,5,12.04,46.25,3.64,4,1,151,not_due,2,1,2,0,1
CUST-005673,71,966.92,multi_year,Europe,SMB,69.73,3,4.43,20.17,4.58,3,0,102,upcoming,0,2,1,0,0
CUST-010264,21,645.1,multi_year,APAC,SMB,58.24,3,3.16,15.4,5.0,1,0,23,due_soon,1,1,1,0,0
CUST-005537,30,873.02,annual,APAC,SMB,62.6,4,7.56,28.72,3.47,4,2,209,not_due,0,3,0,1,1
CUST-010502,27,1079.92,multi_year,APAC,SMB,83.29,2,6.83,15.6,4.81,1,0,165,not_due,1,1,0,0,0
CUST-011625,90,15290.59,monthly,North America,Enterprise,72.88,11,9.46,43.8,4.02,2,0,270,not_due,4,4,3,0,0
CUST-007650,19,8026.99,monthly,Europe,Enterprise,56.46,8,16.55,46.88,4.01,7,0,-27,overdue,1,4,3,0,1
CUST-011929,76,15996.35,multi_year,North America,Enterprise,96.96,6,17.59,44.69,4.86,1,0,210,not_due,3,2,1,0,0
CUST-006982,36,22099.13,annual,APAC,Strategic,69.33,7,1.53,9.94,5.0,0,0,302,not_due,3,3,1,0,0
CUST-005837,12,4521.99,annual,APAC,Enterprise,86.49,10,9.96,40.12,4.36,1,1,241,not_due,5,5,0,0,0
CUST-007507,54,23752.68,annual,North America,Strategic,66.85,10,13.08,71.28,2.82,7,0,265,not_due,2,4,2,2,1
CUST-002202,120,16277.27,monthly,Latin America,Strategic,52.5,8,3.23,25.43,3.93,1,0,2,due_soon,3,2,2,1,0
CUST-008866,41,5673.3,annual,Europe,Mid-Market,75.1,4,10.58,42.69,4.5,3,0,291,not_due,3,0,1,0,0
CUST-001780,10,2870.04,monthly,Latin America,Mid-Market,55.63,4,12.95,38.04,4.21,3,1,156,not_due,2,1,1,0,0
CUST-010863,38,371.3,annual,Latin America,SMB,73.45,1,8.3,31.42,5.0,1,1,266,not_due,0,0,1,0,0
CUST-001494,79,12852.88,annual,North America,Enterprise,45.86,4,12.47,50.65,4.85,0,0,294,not_due,2,2,0,0,0
CUST-003487,34,6624.55,multi_year,North America,Mid-Market,61.56,7,14.69,55.54,3.49,4,2,232,not_due,3,2,1,1,1
CUST-003109,51,1010.33,annual,Europe,SMB,66.63,3,5.95,22.55,4.56,1,0,161,not_due,1,0,2,0,0
CUST-012045,22,476.19,annual,,SMB,73.23,3,2.57,7.71,5.0,1,0,8,due_soon,0,3,0,0,0
CUST-008431,38,1100.74,annual,North America,SMB,53.01,6,7.4,30.89,4.67,1,0,-3,overdue,3,3,0,0,0
CUST-007411,7,8895.17,annual,APAC,Enterprise,62.12,7,8.55,34.28,4.68,1,2,11,due_soon,2,3,1,1,0
CUST-011683,72,8191.03,annual,APAC,Enterprise,55.61,11,16.05,55.98,3.32,5,2,285,not_due,4,5,1,1,1
CUST-001210,36,2775.35,monthly,North America,Mid-Market,44.76,6,6.05,35.56,,3,1,269,not_due,1,3,1,1,1
CUST-008177,120,1799.5,monthly,APAC,Mid-Market,91.38,2,1.95,7.03,5.0,0,0,206,not_due,2,0,0,0,0
CUST-003288,100,4155.97,multi_year,APAC,Mid-Market,87.67,4,5.09,30.43,3.96,2,0,258,not_due,1,0,3,0,0
CUST-009463,62,1413.23,annual,North America,SMB,87.6,2,9.06,40.95,5.0,0,0,-2,overdue,0,0,2,0,0
CUST-002748,87,783.22,annual,Europe,SMB,53.38,6,10.01,46.49,4.99,3,0,233,not_due,4,1,0,1,0
CUST-011880,66,,monthly,APAC,Mid-Market,57.42,7,9.57,50.02,4.21,1,0,55,upcoming,2,2,2,1,0
CUST-003611,47,4395.29,annual,APAC,Mid-Market,62.66,5,7.57,27.22,4.43,1,1,-16,overdue,4,1,0,0,0
CUST-014330,80,608.32,monthly,Middle East & Africa,SMB,54.45,8,9.65,31.87,4.28,1,1,11,due_soon,3,4,0,1,0
CUST-000562,108,1207.83,multi_year,APAC,SMB,74.95,4,6.63,34.44,4.27,1,1,204,not_due,2,1,0,1,0
CUST-007800,30,841.24,annual,APAC,SMB,67.46,4,7.05,41.38,4.93,1,1,102,upcoming,1,0,2,1,0
CUST-014145,22,2934.42,annual,Europe,Mid-Market,95.14,1,2.79,10.22,4.97,0,0,168,not_due,1,0,0,0,0
CUST-011843,39,2078.75,annual,Europe,Mid-Market,50.96,3,14.62,45.26,4.41,3,2,297,not_due,1,2,0,0,0
CUST-012420,24,604.86,monthly,North America,SMB,87.82,6,14.32,62.7,4.01,2,0,49,upcoming,5,0,1,0,0
CUST-012146,120,1008.07,annual,APAC,SMB,83.59,2,4.29,16.4,5.0,0,0,230,not_due,2,0,0,0,0
CUST-005598,19,4369.35,annual,Middle East & Africa,Mid-Market,69.42,2,6.97,25.53,5.0,0,0,165,not_due,0,2,0,0,0
CUST-001828,20,2912.81,monthly,North America,Mid-Market,71.27,3,12.85,49.5,4.38,2,0,-17,overdue,1,2,0,0,0
CUST-008875,40,702.92,annual,APAC,SMB,52.26,3,5.56,12.02,4.36,3,0,-13,overdue,2,1,0,0,0
CUST-003792,23,973.07,multi_year,Europe,SMB,59.04,7,9.86,42.75,4.58,1,1,128,not_due,3,3,1,0,0
CUST-012224,23,8277.51,annual,North America,Enterprise,77.57,3,11.43,45.08,4.62,2,0,59,upcoming,1,2,0,0,0
CUST-009924,43,711.74,monthly,Europe,SMB,47.27,2,8.99,35.13,4.07,3,0,160,not_due,1,1,0,0,0
CUST-008407,91,1294.44,annual,North America,SMB,58.62,4,10.38,38.95,3.93,1,1,96,upcoming,0,3,1,0,0
CUST-005256,47,9643.2,monthly,Europe,Enterprise,14.52,12,15.16,69.67,3.7,2,2,60,upcoming,4,6,2,0,1
CUST-011255,38,1903.79,annual,Middle East & Africa,Mid-Market,76.89,6,8.0,19.85,4.09,3,2,-9,overdue,2,4,0,0,0
CUST-012192,38,309.77,annual,Latin America,SMB,67.34,5,16.45,48.8,3.83,2,2,215,not_due,0,4,1,0,0
CUST-007722,62,12400.55,annual,APAC,Enterprise,58.61,5,10.25,25.74,4.16,3,0,34,due_soon,3,2,0,0,0
CUST-006156,67,984.33,monthly,North America,SMB,87.98,2,11.73,49.96,5.0,0,1,342,not_due,1,0,1,0,0
CUST-009135,40,1247.77,multi_year,Latin America,SMB,69.21,2,4.69,18.55,4.9,3,0,-1,overdue,1,1,0,0,0
CUST-005751,69,860.23,annual,Europe,SMB,34.23,8,8.26,44.53,3.75,1,2,110,upcoming,1,5,1,1,1
CUST-003342,27,9118.31,annual,North America,Enterprise,61.77,11,14.87,66.65,2.74,3,0,-15,overdue,6,3,0,2,1
CUST-006680,24,3226.39,annual,North America,Mid-Market,52.56,5,11.98,54.07,4.39,2,0,355,not_due,1,3,0,1,0
CUST-013686,40,865.33,monthly,Europe,SMB,82.06,6,14.58,55.87,4.67,1,2,161,not_due,4,0,2,0,0
CUST-007882,37,1213.97,multi_year,Europe,SMB,89.62,1,12.72,46.42,5.0,1,0,259,not_due,1,0,0,0,0
CUST-011581,52,5316.26,multi_year,APAC,Mid-Market,61.83,6,16.83,55.97,3.91,1,2,215,not_due,3,1,2,0,0
CUST-002315,13,668.06,annual,Europe,SMB,60.7,1,5.37,15.26,4.86,1,0,346,not_due,1,0,0,0,0
CUST-005329,95,3151.72,annual,North America,Mid-Market,72.39,4,5.7,19.81,4.51,1,0,170,not_due,3,0,1,0,0
CUST-012771,120,1364.75,annual,North America,Mid-Market,93.51,3,3.78,8.31,4.51,0,0,314,not_due,2,1,0,0,0
CUST-009861,42,837.1,annual,Europe,SMB,79.2,4,4.57,14.46,4.96,2,1,105,upcoming,1,2,1,0,0
CUST-009880,79,854.18,monthly,APAC,SMB,42.14,6,12.15,25.02,4.37,5,0,188,not_due,2,4,0,0,0
CUST-004923,28,1496.95,multi_year,Europe,SMB,49.43,4,12.61,29.27,,1,0,12,due_soon,2,2,0,0,0
CUST-010103,32,12333.45,monthly,North America,Strategic,75.45,5,0.44,9.36,4.53,1,0,86,upcoming,2,1,2,0,0
CUST-002665,12,1768.57,monthly,Latin America,Mid-Market,55.43,6,8.66,41.64,3.65,4,1,83,upcoming,2,2,1,1,1
CUST-004196,37,4771.87,annual,Middle East & Africa,Mid-Market,78.08,6,9.53,48.96,3.9,2,0,267,not_due,3,2,0,1,0
CUST-012211,52,10595.27,monthly,Europe,Enterprise,56.0,7,10.61,44.41,4.3,3,0,297,not_due,1,6,0,0,0
CUST-001920,23,9832.96,monthly,APAC,Strategic,46.47,7,7.28,33.59,3.99,2,0,158,not_due,2,4,1,0,0
CUST-006523,24,505.7,annual,APAC,SMB,66.38,8,11.12,35.75,4.3,3,1,47,upcoming,5,3,0,0,0
CUST-005613,68,1279.68,monthly,Europe,SMB,49.85,3,14.03,39.02,3.52,7,0,56,upcoming,3,0,0,0,1
CUST-005735,24,700.88,monthly,APAC,SMB,45.5,5,10.56,,4.57,3,0,258,not_due,3,0,1,1,0
CUST-013809,32,4014.49,monthly,North America,Mid-Market,50.82,7,5.96,27.94,4.02,2,2,299,not_due,4,1,2,0,1
CUST-013541,96,718.5,monthly,APAC,SMB,67.68,6,8.04,19.33,4.79,2,1,180,not_due,1,5,0,0,0
CUST-007104,65,759.71,annual,Europe,SMB,64.25,4,11.95,35.37,4.51,3,2,298,not_due,1,2,1,0,0
CUST-005493,98,733.16,annual,Europe,SMB,49.63,6,7.81,45.28,3.87,2,2,121,not_due,3,0,2,1,1
CUST-009714,80,8594.31,multi_year,Latin America,Enterprise,76.86,3,3.55,,4.14,2,1,170,not_due,0,1,2,0,0
CUST-005713,26,27129.66,annual,North America,Strategic,59.23,8,4.8,16.64,4.84,1,0,357,not_due,5,2,1,0,0
CUST-003948,99,712.89,monthly,North America,SMB,36.58,8,5.56,21.69,4.29,0,1,129,not_due,4,4,0,0,0
CUST-005316,40,2908.99,annual,North America,Mid-Market,96.82,3,7.31,23.52,4.77,1,0,160,not_due,1,2,0,0,0
CUST-008308,70,3030.72,annual,Europe,Mid-Market,60.62,8,14.32,59.56,4.63,0,0,90,upcoming,5,2,1,0,0
CUST-007511,46,2963.41,annual,APAC,Mid-Market,57.37,2,10.23,25.67,5.0,0,1,121,not_due,1,1,0,0,0
CUST-004744,43,399.73,monthly,Europe,SMB,85.9,1,8.0,29.35,5.0,0,0,235,not_due,0,1,0,0,0
CUST-009632,89,22497.26,multi_year,Europe,Strategic,59.04,10,5.97,20.71,4.19,1,1,37,due_soon,7,2,1,0,0
CUST-000351,26,2452.34,monthly,North America,Mid-Market,63.6,7,5.81,26.11,4.02,1,1,240,not_due,2,4,0,1,0
CUST-012790,30,748.48,annual,Europe,SMB,83.95,5,6.25,13.09,4.21,2,0,43,due_soon,2,3,0,0,0
CUST-001580,61,8485.67,monthly,North America,Enterprise,75.48,6,9.46,34.01,4.35,4,0,130,not_due,2,2,2,0,0
CUST-001441,36,854.13,monthly,Europe,SMB,58.98,10,11.78,42.66,3.54,5,0,117,upcoming,2,5,3,0,1
CUST-009681,26,3977.51,annual,Middle East & Africa,Mid-Market,91.67,1,6.96,20.67,4.7,3,0,50,upcoming,0,1,0,0,0
CUST-003812,110,497.74,annual,APAC,SMB,31.24,6,11.08,55.17,3.9,1,0,31,due_soon,2,2,1,1,1
CUST-009365,34,7587.84,annual,Latin America,Enterprise,67.47,9,15.09,30.28,3.91,3,1,192,not_due,6,3,0,0,0
CUST-000482,9,650.3,monthly,North America,SMB,47.32,1,11.0,42.78,4.91,3,0,310,not_due,1,0,0,0,0
CUST-014590,103,,monthly,North America,Mid-Market,39.71,12,6.28,35.33,4.1,1,0,7,due_soon,6,3,3,0,1
CUST-011498,81,45759.75,multi_year,North America,Strategic,,10,2.2,,4.64,1,1,163,not_due,4,3,2,1,0
CUST-011493,76,538.4,monthly,Middle East & Africa,SMB,67.54,5,12.88,48.14,4.1,5,1,364,not_due,4,0,0,1,1
CUST-013940,95,9512.76,annual,Europe,Enterprise,34.98,9,15.37,44.18,4.38,4,1,229,not_due,1,6,2,0,1
CUST-011254,83,664.7,annual,,SMB,90.23,2,9.65,36.06,5.0,0,1,44,due_soon,0,2,0,0,0
CUST-001400,87,3422.18,annual,Europe,Mid-Market,100.0,1,11.32,40.55,5.0,0,0,142,not_due,1,0,0,0,0
CUST-012509,22,11832.62,annual,North America,Enterprise,81.99,8,6.48,13.07,5.0,0,0,209,not_due,5,3,0,0,0
CUST-014948,90,1972.1,monthly,Europe,Mid-Market,62.53,5,10.78,47.12,4.26,0,0,91,upcoming,4,0,1,0,0
CUST-011773,31,737.3,monthly,Europe,SMB,47.9,9,9.1,34.94,4.04,3,0,311,not_due,5,2,2,0,0
CUST-010707,48,44129.52,monthly,North America,Strategic,27.24,14,8.44,50.35,3.16,3,1,255,not_due,7,4,2,1,1
CUST-006087,45,3431.93,annual,North America,Mid-Market,47.46,5,5.52,24.78,3.95,2,1,179,not_due,3,1,0,1,0
CUST-003755,108,1716.22,monthly,APAC,Mid-Market,,4,5.18,10.62,5.0,2,0,289,not_due,3,1,0,0,0
CUST-004797,100,1042.03,annual,Europe,SMB,64.23,0,8.78,24.8,4.81,0,0,222,not_due,0,0,0,0,0
CUST-007161,89,3063.97,monthly,Europe,Mid-Market,49.9,7,12.34,38.55,4.56,3,0,259,not_due,3,3,1,0,1
CUST-003729,35,5785.56,annual,Latin America,Enterprise,53.08,4,3.39,24.83,4.94,0,0,183,not_due,0,2,1,1,0
CUST-013998,91,3060.0,multi_year,North America,Mid-Market,71.53,2,2.77,6.58,4.91,0,0,74,upcoming,2,0,0,0,0
CUST-003228,109,893.74,annual,Latin America,SMB,45.67,6,15.15,40.83,3.86,3,2,74,upcoming,2,4,0,0,1
CUST-004009,19,980.77,monthly,North America,SMB,60.34,8,10.53,33.42,4.0,3,0,336,not_due,3,4,0,1,1
CUST-014843,51,1119.02,multi_year,APAC,SMB,69.15,3,6.97,17.83,4.64,2,2,182,not_due,2,1,0,0,0
CUST-005652,74,3168.62,annual,North America,Mid-Market,46.59,7,15.24,46.27,4.43,2,0,146,not_due,3,3,1,0,0
CUST-011542,105,,multi_year,APAC,SMB,100.0,2,4.48,14.36,4.63,0,0,172,not_due,0,2,0,0,0
CUST-008267,110,26078.51,annual,APAC,Strategic,65.47,20,21.91,92.24,3.18,2,1,252,not_due,8,8,4,0,1
CUST-005839,39,3955.03,multi_year,Middle East & Africa,Mid-Market,62.68,5,12.29,28.1,4.68,0,0,296,not_due,3,2,0,0,0
CUST-011517,31,23057.91,multi_year,North America,Strategic,69.85,7,7.84,23.54,4.78,2,1,185,not_due,5,2,0,0,0
CUST-008882,66,6713.11,monthly,Middle East & Africa,Strategic,81.9,9,8.47,47.54,4.12,2,0,219,not_due,3,2,2,2,1
CUST-007908,81,11872.85,annual,Europe,Enterprise,57.51,11,12.99,36.43,3.79,4,2,274,not_due,6,3,2,0,1
CUST-009679,68,1857.13,monthly,Europe,Mid-Market,55.52,7,6.45,15.98,4.64,0,0,343,not_due,5,2,0,0,0
CUST-001484,29,666.07,monthly,Europe,SMB,46.55,9,10.81,43.89,3.94,4,1,260,not_due,4,2,3,0,1
CUST-002463,31,1044.12,multi_year,Europe,SMB,49.23,4,4.27,21.82,4.57,0,1,137,not_due,2,1,1,0,0
CUST-004386,57,17425.93,multi_year,Latin America,Enterprise,59.13,5,8.08,36.7,4.57,1,0,54,upcoming,2,0,2,1,0
CUST-007109,16,641.04,annual,APAC,SMB,83.75,8,6.25,32.08,4.18,1,0,136,not_due,2,4,2,0,0
CUST-005321,25,1218.42,monthly,Europe,SMB,63.88,1,21.3,74.85,4.18,2,0,55,upcoming,0,0,1,0,0
CUST-014175,24,614.9,multi_year,Europe,SMB,100.0,0,18.77,49.29,5.0,1,0,0,due_soon,0,0,0,0,0
CUST-008049,96,3202.6,multi_year,North America,Mid-Market,72.98,3,5.64,30.34,5.0,1,1,181,not_due,1,1,0,1,0
CUST-009203,90,4405.48,annual,Europe,Mid-Market,74.22,5,17.86,53.87,5.0,1,1,152,not_due,4,1,0,0,0
CUST-004867,28,2132.47,multi_year,APAC,SMB,80.69,2,5.7,23.34,4.6,3,0,307,not_due,2,0,0,0,0
CUST-003757,65,819.84,annual,APAC,SMB,64.01,3,3.93,11.39,5.0,1,0,333,not_due,1,2,0,0,0
CUST-009652,15,11658.45,annual,North America,Enterprise,55.73,6,5.98,31.08,4.87,2,0,-22,overdue,4,0,1,1,0
CUST-008143,62,608.24,annual,North America,SMB,61.52,3,6.94,16.64,4.81,0,0,311,not_due,2,1,0,0,0
CUST-008255,56,3512.72,monthly,Latin America,Mid-Market,80.29,6,3.97,20.26,4.79,1,0,184,not_due,3,1,2,0,0
CUST-007207,72,2164.96,annual,Latin America,Mid-Market,60.88,3,8.96,24.55,5.0,1,2,228,not_due,3,0,0,0,0
CUST-003690,59,2486.72,monthly,APAC,Mid-Market,71.35,4,1.97,8.15,4.44,1,1,262,not_due,0,3,1,0,0
CUST-003358,29,3256.74,monthly,Middle East & Africa,Mid-Market,46.42,4,7.51,29.63,,3,0,350,not_due,0,2,2,0,0
CUST-000235,51,20944.75,monthly,Middle East & Africa,Strategic,58.53,12,5.27,30.44,3.82,1,3,267,not_due,6,4,1,1,1
CUST-007110,64,714.5,annual,Europe,SMB,100.0,1,4.66,12.35,4.99,1,0,227,not_due,0,1,0,0,0
CUST-001403,26,26026.99,multi_year,Europe,Strategic,48.01,15,5.63,27.46,3.38,4,1,228,not_due,7,7,1,0,1
CUST-009131,49,527.64,multi_year,Latin America,SMB,63.89,5,8.39,37.46,4.66,1,0,164,not_due,0,3,2,0,0
CUST-004050,73,11123.51,annual,North America,Enterprise,63.27,7,17.68,49.92,3.71,1,1,23,due_soon,1,4,1,1,0
CUST-010032,39,7242.55,monthly,Europe,Enterprise,66.91,6,22.36,65.84,3.68,3,1,120,upcoming,1,4,1,0,1
CUST-011364,30,882.1,annual,North America,SMB,64.38,4,1.48,16.27,4.41,0,0,24,due_soon,0,2,1,1,0
CUST-010533,94,493.85,monthly,Latin America,SMB,29.73,8,3.38,11.11,4.45,1,1,279,not_due,4,4,0,0,1
CUST-009591,59,11928.37,annual,APAC,Enterprise,48.82,3,17.58,71.98,4.8,1,0,138,not_due,2,1,0,0,0
CUST-008669,60,3323.32,annual,Europe,Mid-Market,41.91,12,8.43,44.89,3.9,2,1,339,not_due,4,4,3,1,1
CUST-008777,39,1899.41,monthly,North America,Mid-Market,41.06,3,6.25,39.76,4.2,2,0,96,upcoming,0,1,0,2,0
CUST-007330,32,3500.96,annual,North America,Mid-Market,90.6,0,3.41,10.67,4.94,0,0,20,due_soon,0,0,0,0,0
CUST-004919,66,28319.97,monthly,Europe,Strategic,56.55,9,10.43,44.86,4.07,4,1,32,due_soon,4,4,1,0,1
CUST-007296,39,17736.13,annual,APAC,Strategic,82.57,7,6.35,30.18,4.32,1,1,355,not_due,5,1,1,0,0
CUST-006622,25,604.62,monthly,Europe,SMB,,5,15.04,45.11,3.6,3,0,286,not_due,4,0,0,1,1
CUST-000842,21,9683.97,annual,North America,Enterprise,84.43,5,9.35,46.39,5.0,0,0,354,not_due,2,1,2,0,0
CUST-001148,50,5493.1,monthly,North America,Enterprise,37.76,10,7.45,39.02,3.97,2,4,126,not_due,4,3,3,0,1
CUST-006062,51,2817.63,annual,Middle East & Africa,Mid-Market,59.51,8,12.54,59.84,4.09,1,0,88,upcoming,4,2,1,1,0
CUST-008895,54,2513.14,annual,Europe,Mid-Market,56.92,4,6.96,26.55,4.22,2,0,144,not_due,1,3,0,0,0
CUST-001226,68,9218.73,annual,Europe,Enterprise,69.68,10,9.96,38.47,4.05,2,0,66,upcoming,4,3,2,1,0
CUST-009219,78,10256.92,monthly,North America,Enterprise,60.89,8,6.02,19.9,4.77,2,1,329,not_due,5,2,1,0,0
CUST-014328,48,957.93,multi_year,Middle East & Africa,SMB,71.98,4,10.15,26.06,4.61,3,0,194,not_due,3,1,0,0,0
CUST-002079,25,1363.05,multi_year,Europe,SMB,57.2,5,9.84,25.65,4.36,1,1,20,due_soon,2,2,1,0,0
CUST-006375,56,749.95,annual,Europe,SMB,64.87,5,5.5,27.2,4.77,0,1,21,due_soon,2,1,2,0,0
CUST-012824,55,5139.8,multi_year,North America,Mid-Market,44.03,7,10.1,47.47,3.69,5,2,47,upcoming,3,3,0,1,1
CUST-002589,17,3903.54,annual,North America,Mid-Market,36.1,6,13.37,59.64,3.89,3,0,174,not_due,2,2,1,1,0
CUST-014074,34,2861.75,monthly,North America,Mid-Market,54.99,7,7.9,36.77,3.18,4,2,188,not_due,4,2,0,1,1
CUST-007093,113,11448.02,multi_year,Europe,Enterprise,77.48,4,8.15,34.02,4.05,2,0,302,not_due,2,1,0,1,0
CUST-014847,120,874.33,annual,North America,SMB,74.9,0,6.27,15.71,4.96,3,0,109,upcoming,0,0,0,0,0
CUST-005978,20,838.2,annual,North America,SMB,76.74,9,9.64,56.26,4.39,2,0,5,due_soon,3,2,3,1,0
CUST-010416,44,19461.98,annual,Europe,Strategic,85.07,14,7.49,32.35,3.94,5,0,314,not_due,8,4,2,0,0
CUST-004355,40,5581.24,multi_year,Middle East & Africa,Enterprise,72.29,4,15.9,61.64,4.1,3,0,135,not_due,0,2,1,1,0
CUST-006550,41,657.7,annual,Europe,SMB,70.9,2,5.95,16.91,4.63,1,0,20,due_soon,2,0,0,0,0
CUST-007954,52,802.79,multi_year,Europe,SMB,,3,9.75,,4.5,2,0,261,not_due,1,1,1,0,0
CUST-003467,60,3263.49,monthly,Europe,Mid-Market,,3,6.26,21.19,4.58,3,0,89,upcoming,2,1,0,0,0
CUST-008698,120,1789.63,annual,North America,SMB,46.04,3,22.02,60.52,4.17,6,1,82,upcoming,2,1,0,0,1
CUST-007126,18,15967.28,monthly,Latin America,Strategic,93.73,5,6.88,18.98,4.76,2,0,137,not_due,4,0,1,0,0
CUST-001694,80,8499.9,monthly,North America,Enterprise,65.68,12,14.69,59.95,4.75,1,0,50,upcoming,7,4,1,0,0
CUST-008654,77,676.71,annual,Middle East & Africa,SMB,50.58,8,15.54,44.98,3.98,3,1,112,upcoming,3,3,1,1,0
CUST-005842,34,1027.81,monthly,Europe,SMB,74.87,1,5.13,20.87,5.0,1,0,103,upcoming,1,0,0,0,0
CUST-000319,59,521.56,annual,Middle East & Africa,SMB,33.3,6,9.05,31.12,4.28,1,0,322,not_due,4,1,1,0,0
CUST-006308,56,4811.53,monthly,Latin America,Enterprise,75.52,8,13.81,59.97,3.95,2,0,60,upcoming,2,5,1,0,0
CUST-004381,101,2344.08,monthly,North America,Mid-Market,74.44,5,5.41,29.0,4.65,2,0,49,upcoming,2,0,2,1,0
CUST-005155,10,747.92,annual,North America,SMB,66.3,5,10.9,43.09,,0,1,158,not_due,2,2,1,0,0
CUST-014526,85,4232.46,annual,North America,Mid-Market,66.89,6,3.42,12.17,4.43,1,0,45,due_soon,4,2,0,0,0
CUST-002030,26,4012.11,multi_year,,Mid-Market,65.97,6,5.76,29.54,3.56,5,1,357,not_due,1,3,1,1,1
CUST-008083,32,780.64,annual,Latin America,SMB,77.93,7,18.06,68.45,4.03,3,3,158,not_due,3,3,1,0,1
CUST-007246,23,16444.22,monthly,Europe,Strategic,46.14,12,4.19,43.99,3.74,3,1,89,upcoming,4,3,3,2,1
CUST-011928,26,6495.26,monthly,APAC,Enterprise,65.47,4,3.25,15.82,4.55,1,0,136,not_due,1,2,1,0,0
CUST-009238,47,4608.16,multi_year,Europe,Mid-Market,70.25,0,2.99,12.04,5.0,0,2,195,not_due,0,0,0,0,0
CUST-005096,72,4852.9,monthly,North America,Mid-Market,75.45,1,7.9,20.09,4.8,1,0,323,not_due,0,1,0,0,0
CUST-003747,22,616.1,annual,Latin America,SMB,31.17,7,25.99,80.77,3.32,5,1,17,due_soon,3,1,1,2,1
CUST-007321,60,928.68,multi_year,Latin America,SMB,100.0,5,13.59,29.48,4.53,1,0,26,due_soon,4,1,0,0,0
CUST-009655,29,12352.29,multi_year,Europe,Enterprise,84.27,3,4.3,20.01,4.68,2,0,247,not_due,0,2,1,0,0
