customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-010215,46,9079.45,monthly,APAC,Enterprise,43.0,10,6.83,33.96,4.16,2,0,172,not_due,5,3,2,0,0
CUST-013792,70,,multi_year,North America,Enterprise,78.64,4,5.81,25.98,4.35,2,0,142,not_due,0,3,1,0,0
CUST-002976,37,13034.7,multi_year,Europe,Enterprise,72.18,6,5.1,19.6,4.91,0,0,28,due_soon,2,3,0,1,0
CUST-013283,72,27784.32,monthly,Europe,Strategic,79.24,5,5.06,15.25,4.66,3,0,354,not_due,1,3,1,0,0
CUST-007718,11,32818.52,annual,APAC,Enterprise,47.15,12,7.05,53.36,4.14,2,4,161,not_due,4,3,4,1,1
CUST-005612,50,20731.3,multi_year,Europe,Enterprise,90.53,10,15.67,45.16,4.36,2,0,-22,overdue,4,3,3,0,0
CUST-008751,38,13722.23,multi_year,North America,Enterprise,72.35,5,13.72,45.5,4.06,3,1,325,not_due,1,3,1,0,0
CUST-007999,105,709.32,annual,APAC,SMB,53.07,5,12.59,53.74,3.66,2,1,96,upcoming,2,1,1,1,1
CUST-006327,38,10487.06,annual,Europe,Enterprise,73.97,8,7.52,25.33,4.48,1,1,45,due_soon,5,2,1,0,0
CUST-014777,52,7535.23,multi_year,North America,Enterprise,89.13,8,7.52,35.62,4.51,2,0,215,not_due,4,2,2,0,0
CUST-012970,56,568.75,monthly,North America,SMB,58.1,2,10.53,27.81,4.31,5,0,-7,overdue,2,0,0,0,1
CUST-013612,31,1040.83,annual,Europe,Mid-Market,35.52,7,11.19,26.52,4.35,1,1,121,not_due,5,1,1,0,0
CUST-009959,51,4715.29,annual,North America,Mid-Market,40.62,8,19.3,88.98,2.59,7,0,105,upcoming,3,1,3,1,1
CUST-003374,32,930.08,annual,Europe,SMB,64.19,4,10.75,36.16,4.27,2,0,342,not_due,3,1,0,0,0
CUST-012273,57,712.9,annual,Europe,SMB,53.23,6,5.99,22.53,4.14,4,1,38,due_soon,3,1,2,0,1
CUST-008692,87,1153.74,annual,North America,SMB,66.92,7,13.42,39.18,4.23,1,1,24,due_soon,3,3,0,1,0
CUST-013230,38,8790.13,monthly,North America,Enterprise,54.13,10,,50.65,3.86,2,1,245,not_due,5,2,3,0,1
CUST-012920,23,2556.04,monthly,North America,Mid-Market,61.25,4,8.63,35.7,4.51,2,0,81,upcoming,3,0,1,0,0
CUST-010149,25,2554.11,multi_year,Europe,Mid-Market,38.29,7,7.7,23.22,4.0,2,0,136,not_due,0,6,1,0,0
CUST-001184,69,519.13,monthly,Latin America,SMB,55.95,6,12.9,36.15,3.92,4,1,208,not_due,2,3,1,0,1
CUST-004539,100,565.27,monthly,Europe,SMB,51.75,5,7.78,23.17,3.85,2,0,247,not_due,2,2,1,0,0
CUST-000409,43,802.39,annual,APAC,SMB,,3,6.33,18.25,4.52,3,0,330,not_due,1,1,1,0,0
CUST-007593,9,12299.46,monthly,Europe,Enterprise,59.72,6,5.99,32.87,4.23,1,0,185,not_due,3,1,2,0,0
CUST-006853,41,8670.39,monthly,APAC,Enterprise,42.93,9,7.71,32.66,3.83,2,1,167,not_due,5,2,1,1,1
CUST-010704,65,2614.34,monthly,North America,Mid-Market,87.54,5,9.63,38.96,4.63,2,2,15,due_soon,1,3,0,1,0
CUST-005675,53,1924.08,annual,Latin America,Mid-Market,60.58,7,5.62,22.76,4.75,2,0,213,not_due,3,3,1,0,0
CUST-002311,88,27654.6,annual,APAC,Strategic,100.0,6,4.6,11.97,4.71,2,0,330,not_due,3,3,0,0,0
CUST-002980,27,15003.49,monthly,North America,Enterprise,43.1,8,30.31,109.27,3.86,3,0,55,upcoming,4,2,2,0,1
CUST-004966,15,481.55,annual,Europe,SMB,51.43,1,3.56,8.19,4.86,2,2,312,not_due,0,1,0,0,0
CUST-011374,26,20770.12,multi_year,Latin America,Strategic,54.68,4,2.02,4.06,4.59,2,0,243,not_due,2,2,0,0,0
CUST-010635,88,2487.11,annual,Latin America,Mid-Market,55.48,11,7.5,23.33,4.32,1,3,104,upcoming,4,5,2,0,0
CUST-003112,40,1102.47,multi_year,Latin America,SMB,69.93,2,23.06,77.84,4.84,1,0,293,not_due,1,0,1,0,0
CUST-005280,44,9019.39,multi_year,Europe,Enterprise,49.22,10,15.88,62.56,4.07,4,0,111,upcoming,6,1,2,1,0
CUST-000316,64,1019.17,annual,Latin America,SMB,47.99,3,,22.07,,1,1,118,upcoming,1,1,1,0,0
CUST-006690,65,3942.86,annual,North America,Mid-Market,94.52,0,6.61,25.79,5.0,0,0,210,not_due,0,0,0,0,0
CUST-014069,39,2539.45,multi_year,Latin America,Mid-Market,87.05,0,8.23,28.96,4.75,0,0,144,not_due,0,0,0,0,0
CUST-010460,29,6388.95,multi_year,APAC,Mid-Market,70.49,4,6.4,34.84,5.0,0,0,241,not_due,3,0,0,1,0
CUST-007660,41,3127.99,multi_year,Europe,Mid-Market,91.51,4,3.87,18.7,4.7,1,0,227,not_due,3,0,0,1,0
CUST-003174,44,24091.5,multi_year,Latin America,Strategic,74.43,9,8.84,42.51,5.0,1,0,34,due_soon,4,2,2,1,0
CUST-006032,102,5067.11,multi_year,Europe,Mid-Market,93.78,3,5.99,16.66,5.0,0,0,22,due_soon,1,2,0,0,0
CUST-010377,54,4673.66,annual,APAC,Mid-Market,64.61,2,9.85,37.79,5.0,2,0,158,not_due,1,1,0,0,0
CUST-007666,35,3087.29,multi_year,North America,Mid-Market,66.1,4,11.8,36.82,4.58,2,1,118,upcoming,1,2,0,1,0
CUST-014259,9,4607.81,multi_year,Europe,Mid-Market,77.22,1,11.82,43.85,5.0,0,0,228,not_due,1,0,0,0,0
CUST-001487,52,17783.56,annual,Europe,Strategic,74.43,7,8.22,43.73,4.29,1,0,29,due_soon,4,0,2,1,0
CUST-008901,101,633.87,monthly,APAC,SMB,54.37,4,19.48,44.68,3.81,2,0,240,not_due,2,1,1,0,0
CUST-014912,103,3782.16,annual,North America,Mid-Market,90.17,4,5.56,18.64,4.91,2,0,-14,overdue,2,2,0,0,0
CUST-000461,68,,annual,APAC,Mid-Market,80.09,5,6.14,25.26,4.47,3,1,169,not_due,2,3,0,0,0
CUST-006652,13,13013.74,,Middle East & Africa,Strategic,71.9,4,5.65,27.15,4.45,2,2,-15,overdue,0,2,2,0,0
CUST-004520,60,750.54,annual,North America,SMB,59.21,5,5.01,21.68,4.88,1,0,168,,2,2,1,0,0
CUST-009936,11,483.88,annual,North America,SMB,52.54,7,9.97,45.72,4.13,3,1,111,upcoming,1,4,2,0,0
CUST-009297,11,1545.11,annual,APAC,SMB,44.42,7,14.44,45.64,4.49,1,1,158,not_due,4,2,1,0,0
CUST-001642,71,435.64,annual,Europe,SMB,56.29,8,4.9,23.05,4.15,2,0,346,not_due,5,2,1,0,0
CUST-001317,42,1973.25,annual,APAC,Mid-Market,48.57,5,5.56,21.26,3.49,3,2,210,not_due,3,0,2,0,1
CUST-007789,41,3766.13,annual,APAC,Mid-Market,86.19,5,9.54,33.23,4.51,0,0,205,not_due,2,2,1,0,0
CUST-006544,34,3334.35,monthly,Europe,Mid-Market,83.47,1,7.06,24.64,5.0,0,0,1,,0,1,0,0,0
CUST-002328,57,552.7,annual,North America,SMB,83.73,1,1.53,4.89,4.99,0,0,78,upcoming,0,1,0,0,0
CUST-013369,40,3166.54,annual,North America,Mid-Market,71.4,3,4.0,16.07,4.63,1,0,362,not_due,2,1,0,0,0
CUST-009599,25,14238.29,annual,Europe,Enterprise,52.54,12,11.75,57.47,3.58,2,3,316,not_due,4,3,3,2,1
CUST-004508,35,877.97,annual,Europe,SMB,52.37,5,5.51,25.17,4.63,3,1,88,upcoming,2,1,2,0,0
CUST-005244,54,493.06,annual,North America,SMB,48.54,4,7.56,26.78,,2,1,274,not_due,2,1,1,0,0
CUST-003317,48,5123.02,monthly,Middle East & Africa,Enterprise,45.57,7,5.17,43.46,4.33,0,0,146,not_due,3,0,2,2,0
CUST-012761,46,5721.51,monthly,Latin America,Enterprise,57.45,8,16.05,61.99,3.59,1,1,66,upcoming,3,2,3,0,1
CUST-005164,46,10051.67,annual,North America,Mid-Market,46.56,5,6.84,24.2,4.16,0,0,26,due_soon,4,0,1,0,0
CUST-004878,120,3322.85,annual,APAC,Mid-Market,66.16,4,8.97,42.16,3.51,5,1,304,not_due,2,0,2,0,1
CUST-013201,13,9974.69,annual,APAC,Enterprise,70.54,10,16.46,90.07,3.93,1,1,53,upcoming,5,2,1,2,1
CUST-007938,65,659.91,monthly,North America,SMB,77.44,4,5.81,20.79,5.0,2,0,196,not_due,0,3,0,1,0
CUST-009757,92,26219.21,multi_year,North America,Enterprise,68.19,13,23.46,78.49,3.2,7,1,261,not_due,2,9,0,2,1
CUST-012829,13,6378.29,monthly,North America,Enterprise,96.59,3,6.15,24.8,5.0,1,0,14,due_soon,2,1,0,0,0
CUST-004160,81,795.91,annual,Europe,SMB,35.39,6,8.1,33.79,4.5,3,0,320,not_due,4,2,0,0,0
CUST-004340,27,13209.29,annual,North America,Enterprise,96.59,5,5.91,27.94,4.91,2,1,-8,overdue,1,3,1,0,0
CUST-005528,56,639.72,monthly,North America,SMB,52.94,4,3.71,8.71,4.56,3,0,303,not_due,2,2,0,0,0
CUST-012988,60,651.4,annual,Middle East & Africa,SMB,65.54,3,6.37,18.72,4.61,2,0,74,upcoming,2,0,1,0,0
CUST-009722,85,27094.25,monthly,APAC,Strategic,52.66,9,14.75,70.52,3.72,3,1,230,not_due,4,2,3,0,1
CUST-005428,35,6290.7,multi_year,Europe,Enterprise,94.78,3,2.06,9.19,4.83,1,0,185,not_due,1,1,1,0,0
CUST-006245,42,1668.51,annual,Europe,SMB,66.18,2,2.61,19.79,4.68,0,0,337,not_due,0,1,0,1,0
CUST-004924,43,18012.8,annual,North America,Enterprise,59.98,10,9.35,33.25,3.52,3,2,-2,overdue,6,1,3,0,1
CUST-013923,35,5751.96,annual,Europe,Mid-Market,100.0,2,5.1,15.37,4.83,0,1,179,not_due,1,1,0,0,0
CUST-010516,38,445.97,monthly,Europe,SMB,54.19,9,9.15,38.34,3.88,6,1,143,not_due,4,2,3,0,1
CUST-014214,100,1216.69,annual,Europe,SMB,77.13,7,7.34,40.19,3.88,4,0,350,not_due,3,1,3,0,0
CUST-007665,43,998.44,monthly,North America,SMB,32.49,5,9.29,26.06,4.47,3,1,243,not_due,3,2,0,0,1
CUST-013428,83,4376.54,multi_year,APAC,Mid-Market,57.23,3,7.71,33.28,4.93,3,1,137,not_due,2,0,1,0,0
CUST-011947,81,1315.83,annual,,SMB,39.59,7,4.62,26.14,4.08,2,2,204,not_due,3,2,2,0,1
CUST-001120,24,6871.3,multi_year,Europe,Enterprise,51.07,7,6.93,31.25,4.26,0,1,50,upcoming,3,3,0,1,0
CUST-000500,49,3061.04,monthly,Europe,Mid-Market,53.05,4,18.84,56.76,5.0,0,1,359,not_due,1,3,0,0,0
CUST-004165,43,2143.36,annual,,Mid-Market,56.66,7,15.36,59.55,3.6,2,1,237,not_due,1,3,1,2,1
CUST-013903,46,2482.15,annual,Latin America,Mid-Market,65.9,6,7.48,20.3,4.88,0,1,342,not_due,2,4,0,0,0
CUST-008525,36,566.74,multi_year,Latin America,SMB,81.62,2,,33.71,4.73,0,0,200,not_due,1,1,0,0,0
CUST-009884,34,1483.07,multi_year,APAC,SMB,54.23,3,6.51,25.69,3.94,4,0,88,upcoming,2,1,0,0,0
CUST-004470,51,566.14,monthly,Europe,SMB,58.57,11,4.79,31.26,4.0,2,1,197,not_due,7,2,0,2,1
CUST-004693,82,16402.06,annual,North America,Enterprise,65.21,9,11.79,,4.04,2,1,197,not_due,3,4,2,0,0
CUST-002410,86,41617.36,annual,Europe,Strategic,44.8,11,6.19,28.37,,3,0,70,upcoming,4,5,2,0,0
CUST-007670,54,2971.65,annual,Europe,Mid-Market,88.67,3,7.38,23.14,4.31,3,0,76,upcoming,2,1,0,0,0
CUST-007855,56,684.58,annual,North America,SMB,75.02,3,4.81,20.06,4.39,0,1,296,not_due,1,1,1,0,0
CUST-009481,39,38098.31,multi_year,Middle East & Africa,Strategic,81.45,10,10.66,55.13,3.66,2,1,18,due_soon,5,3,0,2,1
CUST-012633,19,25697.05,annual,Latin America,Strategic,72.69,12,7.93,48.0,,0,2,64,upcoming,4,3,5,0,0
CUST-009016,43,17801.88,,North America,Enterprise,71.96,4,15.15,54.22,4.36,3,0,240,not_due,2,1,0,1,0
CUST-005641,73,2756.41,multi_year,Latin America,Mid-Market,38.72,6,14.66,56.75,3.74,4,0,352,not_due,3,0,2,1,0
CUST-010959,68,2970.18,monthly,APAC,Mid-Market,81.77,2,7.03,18.31,5.0,0,0,-3,overdue,1,1,0,0,0
CUST-001731,78,20791.05,monthly,Europe,Strategic,70.07,6,11.67,42.9,4.47,3,0,64,upcoming,4,2,0,0,0
CUST-007947,120,18638.35,annual,North America,Strategic,67.64,9,6.39,35.6,4.21,5,0,295,not_due,4,2,3,0,0
CUST-001241,120,5053.31,annual,Middle East & Africa,Enterprise,100.0,4,11.0,47.37,4.46,4,1,67,upcoming,2,1,1,0,0
CUST-004290,13,1942.23,monthly,Latin America,Mid-Market,68.68,4,7.33,30.25,4.58,2,0,77,upcoming,2,2,0,0,0
CUST-014237,69,15925.6,monthly,Europe,Strategic,63.22,9,7.54,44.81,4.08,0,0,19,due_soon,1,5,2,1,0
CUST-003147,57,10577.36,multi_year,Europe,Enterprise,76.9,6,5.74,35.54,4.59,3,0,53,upcoming,3,0,2,1,0
CUST-003204,26,2381.21,monthly,APAC,Mid-Market,51.22,9,6.95,21.66,3.65,4,2,181,not_due,5,3,1,0,1
CUST-012805,95,2357.09,annual,APAC,Mid-Market,57.79,6,6.1,24.42,4.63,1,0,46,upcoming,3,2,1,0,0
CUST-004395,50,658.46,annual,APAC,SMB,58.65,4,5.69,24.97,3.91,3,1,166,not_due,0,3,1,0,0
CUST-000737,55,2071.68,annual,Europe,SMB,80.32,7,14.76,51.32,4.35,1,0,191,not_due,2,4,1,0,0
CUST-004012,39,523.67,annual,Europe,SMB,63.0,7,4.56,16.84,4.73,0,0,10,due_soon,4,2,1,0,0
CUST-005111,48,1133.63,multi_year,Europe,SMB,67.29,2,9.92,27.04,4.87,4,1,308,not_due,1,1,0,0,0
CUST-008945,65,8333.91,annual,North America,Enterprise,49.75,13,8.37,62.33,3.76,2,0,181,not_due,6,2,3,2,1
CUST-009749,26,12577.97,annual,Middle East & Africa,Enterprise,79.23,5,8.64,31.11,4.71,0,1,302,not_due,2,3,0,0,0
CUST-008178,120,5124.72,annual,North America,Mid-Market,65.53,5,10.31,42.03,4.66,3,0,8,due_soon,1,3,1,0,0
CUST-013877,17,884.56,annual,Latin America,SMB,100.0,0,6.96,27.41,5.0,0,0,-12,overdue,0,0,0,0,0
CUST-008171,120,7602.49,monthly,APAC,Strategic,55.42,15,6.86,54.43,3.44,3,2,114,upcoming,5,5,3,2,1
CUST-005246,69,3599.91,monthly,North America,Mid-Market,,4,7.53,22.48,4.37,1,1,332,not_due,2,2,0,0,0
CUST-011660,70,44203.39,multi_year,,Strategic,82.12,14,18.54,67.5,3.82,2,1,26,,7,5,2,0,1
CUST-000518,38,6242.83,annual,APAC,Enterprise,57.98,7,14.61,43.79,3.97,4,1,318,not_due,3,2,2,0,1
CUST-004288,40,1006.64,annual,Europe,SMB,59.94,8,8.94,41.32,3.6,1,0,270,not_due,1,5,0,2,0
CUST-013221,13,5159.79,annual,North America,Mid-Market,59.47,8,7.03,32.97,,1,0,30,due_soon,4,3,0,1,0
CUST-000303,68,2638.93,multi_year,Europe,Mid-Market,78.31,6,16.23,43.09,3.89,1,0,216,not_due,3,2,0,1,0
CUST-006119,59,21045.36,monthly,Europe,Enterprise,62.71,6,5.29,22.73,3.97,2,1,260,not_due,4,1,1,0,0
CUST-000964,24,1091.0,multi_year,Europe,SMB,100.0,1,2.65,7.07,5.0,1,0,234,not_due,1,0,0,0,0
CUST-014835,23,10149.17,multi_year,Europe,Enterprise,,7,8.76,18.52,4.17,0,0,184,not_due,1,6,0,0,0
CUST-004574,52,940.85,annual,Europe,SMB,36.73,7,5.93,41.25,3.96,2,0,338,not_due,4,0,2,1,0
CUST-006712,24,9474.82,multi_year,North America,Enterprise,67.7,8,10.94,34.17,4.1,1,0,90,upcoming,3,2,3,0,0
CUST-004469,42,21038.57,annual,Middle East & Africa,Strategic,70.02,6,7.41,23.48,3.96,3,0,145,not_due,0,6,0,0,0
CUST-006066,45,8770.11,annual,Europe,Enterprise,34.11,3,7.17,32.49,4.19,1,2,-22,overdue,1,0,2,0,1
CUST-005550,75,7089.87,multi_year,North America,Mid-Market,100.0,0,8.45,34.48,5.0,0,0,198,not_due,0,0,0,0,0
CUST-003955,84,852.45,annual,North America,SMB,59.24,2,9.15,26.46,4.13,0,0,152,not_due,2,0,0,0,0
CUST-008916,76,858.94,multi_year,Europe,SMB,64.76,4,13.76,42.56,,1,0,97,upcoming,2,2,0,0,0
CUST-004298,35,4322.93,annual,Middle East & Africa,Mid-Market,50.37,9,17.91,74.3,4.69,1,2,32,due_soon,4,4,1,0,0
CUST-008067,50,763.78,annual,North America,SMB,99.21,6,6.4,16.61,4.8,1,1,362,not_due,4,2,0,0,0
CUST-002888,98,18845.33,annual,Europe,Strategic,48.88,7,11.72,25.8,4.44,2,0,51,upcoming,5,2,0,0,0
CUST-003557,12,6024.96,annual,APAC,Mid-Market,54.7,7,12.87,49.82,3.97,6,0,280,not_due,5,0,1,1,0
CUST-003847,41,13209.18,multi_year,North America,Enterprise,92.2,5,5.34,29.62,4.58,0,1,164,not_due,0,2,2,1,0
CUST-003602,32,506.78,monthly,Latin America,SMB,64.43,8,6.52,32.14,4.26,3,1,257,not_due,3,2,3,0,1
CUST-002201,73,1734.67,multi_year,APAC,SMB,89.92,1,2.13,4.99,5.0,0,1,185,not_due,1,0,0,0,0
CUST-006936,120,10989.87,multi_year,Europe,Enterprise,82.93,7,10.17,37.88,4.1,1,1,101,upcoming,3,2,2,0,0
CUST-007349,22,2065.08,multi_year,Europe,SMB,94.77,0,2.07,6.36,4.72,0,0,17,due_soon,0,0,0,0,0
CUST-009987,55,17823.13,annual,North America,Enterprise,47.19,9,3.06,25.06,3.76,0,0,109,upcoming,2,4,2,1,0
CUST-008306,67,697.24,annual,Europe,SMB,63.91,5,7.94,37.43,4.11,4,2,190,not_due,2,0,3,0,1
CUST-006833,10,434.17,annual,Latin America,SMB,49.9,4,5.68,18.04,4.46,1,0,327,not_due,2,2,0,0,0
CUST-004366,53,1241.62,multi_year,Latin America,SMB,68.63,4,4.83,19.74,4.73,3,0,25,due_soon,3,0,1,0,0
CUST-011416,32,12198.77,multi_year,Europe,Enterprise,78.22,8,9.88,48.15,4.18,1,2,157,not_due,2,4,2,0,0
CUST-001842,43,3830.87,annual,North America,Mid-Market,57.46,9,13.31,57.93,3.91,3,0,-3,overdue,4,4,1,0,0
CUST-003184,91,1715.17,multi_year,Europe,SMB,77.62,6,8.39,43.8,4.61,2,0,191,not_due,2,1,3,0,0
CUST-000081,87,2739.31,annual,North America,Mid-Market,70.18,7,4.3,20.85,4.42,1,1,77,upcoming,4,2,1,0,0
CUST-014726,57,6930.05,annual,Latin America,Enterprise,65.17,4,10.04,44.77,4.28,3,2,74,upcoming,0,2,2,0,0
CUST-010001,37,14835.36,multi_year,North America,Enterprise,68.54,5,19.05,76.57,4.27,1,0,361,not_due,1,3,1,0,0
CUST-009244,41,763.53,monthly,North America,SMB,57.17,6,6.65,14.66,4.63,1,0,309,not_due,3,3,0,0,0
CUST-004621,23,,annual,Europe,SMB,83.78,5,13.88,61.02,4.71,1,0,-17,overdue,2,2,1,0,0
CUST-011356,59,697.07,annual,Europe,SMB,41.49,8,18.16,45.59,4.33,2,1,217,not_due,4,3,1,0,0
CUST-003534,107,821.37,multi_year,APAC,SMB,77.53,2,10.57,28.34,5.0,0,0,87,upcoming,1,0,1,0,0
CUST-000502,43,16845.36,multi_year,North America,Enterprise,81.87,4,5.69,30.78,3.91,1,0,189,not_due,1,1,1,1,0
CUST-005075,81,11382.94,monthly,APAC,Strategic,54.98,11,17.81,83.26,3.18,3,2,158,not_due,5,3,1,2,1
CUST-001889,15,7916.27,monthly,APAC,Enterprise,68.13,7,12.44,35.96,4.73,4,4,287,not_due,2,4,1,0,1
CUST-008126,39,547.29,monthly,Middle East & Africa,SMB,51.67,7,12.9,41.87,4.11,2,2,317,not_due,3,2,2,0,1
CUST-005291,100,767.16,multi_year,APAC,SMB,62.54,4,6.84,26.21,4.71,3,1,253,not_due,3,0,0,1,0
CUST-004523,24,19855.47,monthly,North America,Enterprise,72.33,5,4.03,9.32,4.28,2,0,176,not_due,2,3,0,0,0
CUST-014489,27,1379.07,annual,North America,SMB,57.55,3,5.83,19.54,4.68,4,1,36,due_soon,1,1,1,0,0
CUST-000653,48,3877.31,multi_year,Europe,Mid-Market,74.71,4,2.62,7.18,4.69,1,0,307,not_due,3,1,0,0,0
CUST-014469,81,783.8,multi_year,Europe,SMB,72.84,3,7.19,22.84,5.0,0,0,201,not_due,2,1,0,0,0
CUST-003888,34,5255.83,monthly,Europe,Enterprise,,7,7.43,39.87,3.82,5,2,233,not_due,1,2,3,1,1
CUST-005543,120,5007.53,multi_year,Europe,Mid-Market,88.63,3,3.57,13.85,5.0,0,1,223,not_due,2,1,0,0,0
CUST-011680,18,1005.69,multi_year,North America,SMB,70.05,6,6.48,31.22,4.86,2,0,146,not_due,4,0,2,0,0
CUST-010224,70,13227.93,monthly,Europe,Enterprise,59.08,8,4.6,13.48,5.0,0,2,22,due_soon,5,2,1,0,0
CUST-002937,26,1035.25,monthly,North America,SMB,29.15,10,6.11,46.31,3.68,4,0,254,not_due,5,1,3,1,1
CUST-014455,26,12201.41,annual,North America,Enterprise,59.99,4,3.68,9.53,4.45,2,0,29,due_soon,3,1,0,0,0
CUST-008829,120,518.86,annual,Latin America,SMB,67.66,4,10.06,41.4,4.79,1,3,23,due_soon,2,2,0,0,0
CUST-001576,82,674.57,monthly,Latin America,SMB,52.66,9,12.62,32.47,3.8,1,0,127,not_due,4,4,1,0,0
CUST-009827,35,7481.08,monthly,APAC,Enterprise,23.09,10,14.07,80.55,3.37,4,1,167,not_due,4,3,1,2,1
CUST-001047,37,1133.22,annual,North America,SMB,80.05,2,6.28,27.63,4.97,1,1,280,not_due,1,0,1,0,0
CUST-011175,61,3360.64,annual,North America,Mid-Market,44.61,5,3.28,16.1,,1,2,298,not_due,4,0,1,0,0
CUST-009372,66,385.32,monthly,North America,SMB,71.91,7,5.55,20.12,4.33,3,0,316,not_due,4,1,2,0,0
CUST-014112,22,4936.62,annual,APAC,Mid-Market,83.06,2,4.35,12.91,4.87,0,2,163,not_due,2,0,0,0,0
CUST-008640,33,2286.23,multi_year,North America,SMB,34.16,4,17.36,66.09,3.97,2,1,143,not_due,1,3,0,0,0
CUST-000547,42,,annual,Europe,Mid-Market,,11,10.02,53.09,3.56,5,0,127,not_due,6,2,2,1,1
CUST-010110,62,757.08,annual,Europe,SMB,,5,5.45,17.2,4.74,1,1,-14,overdue,2,3,0,0,0
CUST-009617,69,797.74,annual,APAC,SMB,81.16,5,5.06,19.62,4.93,0,1,277,not_due,0,4,1,0,0
CUST-013083,60,746.12,multi_year,North America,SMB,62.47,2,6.61,18.17,4.73,1,2,60,upcoming,2,0,0,0,0
CUST-005991,36,585.56,monthly,North America,SMB,83.64,1,9.27,20.92,4.16,0,0,101,upcoming,1,0,0,0,0
CUST-009859,66,1405.42,annual,Europe,Mid-Market,68.7,7,8.59,22.1,4.71,1,0,200,not_due,2,5,0,0,0
CUST-006102,51,1062.18,annual,Europe,SMB,59.58,6,10.37,40.81,4.14,4,0,89,upcoming,2,3,1,0,0
CUST-004323,53,2394.6,annual,North America,Mid-Market,49.65,0,6.06,22.9,5.0,0,0,112,upcoming,0,0,0,0,0
CUST-006231,17,12290.92,monthly,Latin America,Enterprise,62.49,6,9.47,35.91,4.86,1,0,198,not_due,1,4,0,1,0
CUST-008156,51,39669.47,multi_year,North America,Strategic,78.35,14,23.33,94.21,3.85,1,1,326,not_due,4,7,3,0,0
CUST-004560,21,4219.49,monthly,Middle East & Africa,Enterprise,75.8,7,7.47,22.93,4.58,2,0,296,not_due,6,1,0,0,0
CUST-012167,70,2565.55,annual,North America,Mid-Market,78.8,7,22.32,72.89,4.33,1,0,72,upcoming,3,3,1,0,0
CUST-009754,39,1877.38,annual,North America,SMB,57.18,5,11.49,53.23,4.35,2,0,114,upcoming,0,3,0,2,0
CUST-000126,45,2904.6,annual,North America,Mid-Market,46.93,10,7.12,42.95,3.66,3,3,273,not_due,3,4,2,1,1
CUST-005514,57,613.25,monthly,Latin America,SMB,43.21,6,5.85,26.4,4.4,0,1,208,not_due,3,2,1,0,0
CUST-013016,45,803.18,multi_year,North America,SMB,66.53,3,9.56,43.05,4.41,1,1,207,not_due,0,2,1,0,0
CUST-002474,16,4524.65,annual,APAC,Mid-Market,64.53,2,6.07,27.93,4.62,4,0,175,not_due,0,0,2,0,0
CUST-003065,107,790.56,annual,APAC,SMB,65.68,0,10.39,31.97,5.0,0,1,6,due_soon,0,0,0,0,0
CUST-013739,56,37011.11,multi_year,APAC,Strategic,70.55,11,13.46,51.62,4.26,0,0,210,not_due,6,4,1,0,0
CUST-014918,33,1148.84,monthly,North America,SMB,73.36,2,9.32,29.52,4.48,0,0,303,not_due,0,0,2,0,0
CUST-003363,40,1801.23,monthly,North America,Mid-Market,47.74,5,4.15,25.36,4.59,0,3,2,due_soon,4,0,0,1,1
CUST-005354,38,2390.68,monthly,Middle East & Africa,Mid-Market,59.02,8,19.04,80.26,3.92,3,1,201,not_due,6,0,2,0,1
CUST-003148,92,11121.74,multi_year,North America,Enterprise,99.61,2,3.63,12.47,4.81,2,1,199,not_due,0,2,0,0,0
CUST-011191,38,5528.11,annual,North America,Mid-Market,82.05,5,8.83,35.3,4.41,1,0,249,not_due,2,2,1,0,0
CUST-010125,89,944.87,multi_year,Europe,SMB,70.17,2,15.66,50.7,3.32,6,0,95,upcoming,0,1,1,0,1
CUST-013376,79,6668.27,monthly,APAC,Enterprise,53.18,12,7.23,31.41,3.93,2,1,72,upcoming,8,2,2,0,1
CUST-010478,71,2971.49,monthly,APAC,Mid-Market,81.79,3,9.26,33.66,5.0,1,1,309,not_due,2,0,0,1,0
CUST-002013,45,1525.82,multi_year,North America,SMB,66.74,6,25.57,72.15,4.48,2,1,210,not_due,6,0,0,0,0
CUST-008924,24,1035.8,annual,Europe,SMB,69.22,2,3.45,8.47,5.0,1,1,92,upcoming,1,1,0,0,0
CUST-012804,120,993.31,annual,North America,SMB,85.51,1,14.01,36.68,5.0,0,0,177,not_due,1,0,0,0,0
CUST-002856,32,14517.42,monthly,Latin America,Strategic,43.3,14,7.24,48.65,3.46,1,0,65,upcoming,9,1,3,1,1
CUST-004769,66,1088.5,annual,APAC,SMB,78.86,3,16.24,41.08,4.05,4,1,51,upcoming,0,2,1,0,0
CUST-008050,20,8561.44,annual,North America,Enterprise,56.36,5,10.09,35.87,4.19,3,0,-20,overdue,1,1,3,0,0
CUST-009217,26,28304.36,annual,Latin America,Strategic,86.99,9,5.89,26.91,4.33,1,0,142,not_due,5,2,2,0,0
CUST-010732,120,802.94,annual,North America,SMB,87.52,3,5.47,11.24,5.0,2,0,356,not_due,2,1,0,0,0
CUST-011483,120,469.88,multi_year,Europe,SMB,87.99,1,4.78,20.08,5.0,1,0,319,not_due,0,0,1,0,0
